iter	RMSE:0	RMSE
0	0.4633972634	0.4724211657
1	0.4466625256	0.4573411772
2	0.4325253375	0.4447301517
3	0.4217314397	0.4345252729
4	0.4113437977	0.425228783
5	0.4023653102	0.4179113402
6	0.3958748425	0.4118879374
7	0.3896134015	0.4071302418
8	0.3842021205	0.4017695022
9	0.3783146331	0.3984136491
10	0.3721105368	0.3932833453
11	0.3678015677	0.3895062866
12	0.3644428965	0.387037826
13	0.3607891947	0.3847544285
14	0.3583628624	0.3830285504
15	0.356194418	0.3816737954
16	0.3534161911	0.3794088263
17	0.3515165953	0.3771618567
18	0.3503006711	0.3761768746
19	0.3493617336	0.3756518566
20	0.3480993311	0.3751126432
21	0.3466736785	0.373846998
22	0.345424398	0.3721824539
23	0.3445112179	0.3711469261
24	0.343562607	0.3707939486
25	0.3425665038	0.3703252021
26	0.3411905778	0.3694417667
27	0.3407062852	0.3691703637
28	0.3401586779	0.3688119383
29	0.339669511	0.3684370979
30	0.3394853334	0.3683503882
31	0.3386447927	0.3687418265
32	0.3379241707	0.3688745388
33	0.337541033	0.3687403159
34	0.3371918421	0.3685102459
35	0.3365495488	0.3679893492
36	0.3358649441	0.36782269
37	0.3357358699	0.3677976644
38	0.3346733238	0.3678502164
39	0.3342999671	0.3677070537
40	0.3339158582	0.3670180649
41	0.3326831691	0.3670351324
42	0.3324917954	0.3668638798
43	0.3319638808	0.3666267819
44	0.3316732589	0.3664643643
45	0.3312990254	0.3662491732
46	0.3310066243	0.3659487616
47	0.3308538214	0.3659996115
48	0.3306956113	0.3659780794
49	0.3302446161	0.3656151124
50	0.3299358946	0.365358624
51	0.3296317494	0.365453848
52	0.3291219229	0.3656957072
53	0.328768778	0.3656286935
54	0.3281070041	0.3649745837
55	0.3279976145	0.364882323
56	0.3277283033	0.3650768717
57	0.326788453	0.3650411049
58	0.3266919542	0.3650064272
59	0.3260627291	0.3649876511
60	0.325828002	0.3651104969
61	0.3252723782	0.3651517286
62	0.324372907	0.3655909442
63	0.3236974919	0.3658674876
64	0.3232989385	0.3660895975
65	0.3227129374	0.3656402599
66	0.3222341488	0.3654812057
67	0.3217450345	0.3656554317
68	0.3208514961	0.3649177426
69	0.3201850641	0.364759476
70	0.3193668696	0.3649597955
71	0.3181420762	0.3642446718
72	0.3177142004	0.3641521599
73	0.3174160532	0.3639835064
74	0.3171842711	0.3638360897
75	0.3165911279	0.3636650061
76	0.3163436676	0.3635095495
77	0.316089525	0.3636043314
78	0.3153486502	0.3634408716
79	0.3149917713	0.3635348075
80	0.3148169912	0.3635606435
81	0.3146180493	0.3635763986
82	0.3142734862	0.3633168455
83	0.3138149418	0.3634966043
84	0.3133138631	0.3635455317
85	0.3123890688	0.3635641907
86	0.3120695538	0.3634646024
87	0.3118018074	0.3633399144
88	0.3111851993	0.3631903861
89	0.3110127838	0.3631619043
90	0.3107458266	0.3629701578
91	0.3101857693	0.3632493862
92	0.3093498258	0.3630018957
93	0.3091387791	0.363056815
94	0.3086485053	0.3632539122
95	0.3084209311	0.36332153
96	0.3081495091	0.3634263592
97	0.3079095033	0.3634361307
98	0.3074156452	0.3634750959
99	0.3068376058	0.3635239371
100	0.3065584147	0.3635725291
101	0.3063115328	0.3636288192
102	0.3058017856	0.3637908401
103	0.3050273751	0.3640579795
104	0.304890853	0.3640736186
105	0.3044143586	0.3640552403
106	0.3041477945	0.3639218641
107	0.303258599	0.3639285585
108	0.3020993031	0.3631605993
109	0.3018580414	0.3632064421
110	0.3015452718	0.363172622
111	0.3003755314	0.3628142583
112	0.3001337074	0.3627001311
113	0.2999018766	0.3627047643
114	0.2992323845	0.3628233303
115	0.2987786512	0.3624877276
116	0.2984141948	0.3623492217
117	0.2980564446	0.3623950655
118	0.2977599473	0.3621489181
119	0.2975467745	0.3622050885
120	0.2967062635	0.3621802734
121	0.2953847552	0.3621037822
122	0.2948571802	0.3622180868
123	0.2947164392	0.3622727743
124	0.294158494	0.3624054664
125	0.2940182058	0.3624377118
126	0.2938359214	0.3624933041
127	0.293470309	0.3622934276
128	0.2931325249	0.362514472
129	0.2924275772	0.3626192349
130	0.2922387338	0.3626052283
131	0.2920621792	0.3626443884
132	0.2917011664	0.3627063054
133	0.2910860446	0.3627001752
134	0.2909221481	0.3626976992
135	0.2901880778	0.3628159098
136	0.2900237981	0.3628643063
137	0.2897979612	0.3628321146
138	0.2896827024	0.3628364333
139	0.289544355	0.362862988
140	0.2887575408	0.362762487
141	0.2879884616	0.3617685685
142	0.287647493	0.3619045219
143	0.287116941	0.3613517982
144	0.2868170862	0.3613644936
145	0.2866780816	0.3614248402
146	0.2861313099	0.3614044856
147	0.2851916762	0.3609582801
148	0.2845164945	0.3601300501
149	0.2840033767	0.3601335172
150	0.2831907356	0.3597134021
151	0.2831715519	0.3597372216
152	0.2828771961	0.3594019823
153	0.2827255795	0.3590963311
154	0.2825921309	0.3591126885
155	0.2822382132	0.3591300443
156	0.281628102	0.3590039392
157	0.2805860318	0.3591100425
158	0.2804471878	0.3591334897
159	0.2798537504	0.3584140767
160	0.2796311979	0.3584532206
161	0.2791677321	0.3584558352
162	0.2784954433	0.3583642057
163	0.2781466161	0.3582417334
164	0.2778520333	0.3580154012
165	0.2774080335	0.3577854967
166	0.2772983115	0.357817357
167	0.2769139071	0.35784572
168	0.2762929232	0.3576338317
169	0.2761242586	0.357480191
170	0.2756982867	0.3575397546
171	0.2755994677	0.3576080673
172	0.2749308899	0.3569060752
173	0.2747299237	0.3567482369
174	0.2744440544	0.3565838829
175	0.2740021823	0.3562293995
